0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6493804835389816,0.0,1.0,0.0,0.0,0.0,0.0900423728813559,2104.939618644068,0.0,0.0,1.0,0.0,1.0,22.0,0.0454545454545454,2200.0,0.0,8.0,142.0,80.0
0.6976930364372469,0.034389161893526,81.0,6.0,0.0,0.0,0.0898520084566596,2105.1405919661734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,5.0,3.0,127.0,80.0
0.6661804048582995,0.0730676602410512,22.0,4.0,0.0,0.0,0.0908774373259053,3408.357590529248,0.0,1.0,0.0,0.2,1.0,6.0,0.1666666666666666,4580.0,0.0,4.0,146.0,80.0
0.9170143074550604,0.0806563532711999,20.0,4.0,0.5,0.0,0.0908458057779324,3408.765402018796,0.0,0.0,1.0,0.4,2.0,5.0,0.4,4580.0,0.0,7.0,161.0,132.0
0.835777031333522,0.1008767240331576,347.0,46.0,0.0,0.0,0.0911621433542101,3409.1729297146835,0.0,1.0,0.0,0.0,2.0,14.0,0.1428571428571428,4580.0,0.0,6.0,161.0,113.0
0.6878955222672063,0.0918214607057876,260.0,33.0,0.0,0.0,0.0911304347826087,3409.5801739130434,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4580.0,0.0,6.0,161.0,80.0
0.5753157101214574,0.021085774167882,162.0,7.0,0.0,0.0,0.0910987482614742,3409.9871349095965,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4580.0,5.0,5.0,161.0,80.0
0.69595849473825,0.1260337987390773,164.0,29.0,0.0,0.0,0.0909090909090909,2106.2309299895505,0.0,1.0,0.0,0.0,5.0,16.0,0.3125,2200.0,0.0,6.0,134.0,84.0
0.6625123691098874,0.0,12.0,0.0,0.0,0.0,0.0905306971904266,2106.621227887617,0.0,0.0,1.0,0.2,3.0,25.0,0.12,2200.0,7.0,9.0,141.0,91.0
0.7760054251012144,0.0993545949611582,493.0,62.0,0.5,0.0,0.090625,2106.523958333333,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2200.0,0.0,4.0,132.0,82.0
0.5746766790711465,0.0339643145147611,82.0,6.0,0.2857142857142857,0.0,0.0908141962421711,2106.328810020877,0.0,0.0,1.0,0.0,2.0,19.0,0.1052631578947368,2200.0,5.0,8.0,134.0,84.0
0.644759631130893,0.0,7.0,0.0,0.0,0.0,0.0910041841004184,2106.1328451882846,0.0,0.0,1.0,0.2,4.0,27.0,0.1481481481481481,2200.0,7.0,9.0,137.0,87.0
0.6798670391390099,0.0,20.0,0.0,0.25,0.0,0.0907194994786235,2106.4264859228365,0.0,1.0,0.0,0.2,2.0,14.0,0.1428571428571428,2200.0,0.0,4.0,125.0,75.0
0.6310059483368762,0.0,0.0,0.0,0.0,0.0,0.0911949685534591,2105.9360587002097,0.0,1.0,0.0,0.0,1.0,12.0,0.0833333333333333,2200.0,5.0,4.0,120.0,70.0
0.7480273522839307,0.126764765433763,353.0,57.0,0.2857142857142857,0.0,0.0912906610703043,2105.837355718783,0.0,1.0,0.0,0.4,2.0,10.0,0.2,2200.0,0.0,4.0,137.0,87.0
0.5394008097165992,0.0566809479806932,10.0,2.0,0.0,0.0,0.0913865546218487,2105.7384453781515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2200.0,7.0,5.0,125.0,75.0
0.5006196210526315,0.0889400396289613,12.0,3.0,0.0,0.0,0.0910994764397905,2106.034554973822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2200.0,3.0,4.0,135.0,85.0
0.7433036634022775,0.0696350170846939,451.0,42.0,0.0,0.0,0.0904311251314406,2105.639327024185,0.0,1.0,0.0,0.4,2.0,7.0,0.2857142857142857,2200.0,0.0,4.0,134.0,84.0
0.6627561028203097,0.0,13.0,0.0,0.1666666666666666,0.0,0.0905263157894736,2105.54,0.0,1.0,0.0,0.0,2.0,16.0,0.125,2200.0,0.0,5.0,136.0,86.0
0.7122725944658734,0.0213546391833755,26.0,2.0,0.0,0.0,0.0909719820131442,3421.5783465928744,0.0,0.0,1.0,0.0,3.0,16.0,0.1875,5720.0,5.0,8.0,145.0,121.0
0.8802184959999999,0.0,1.0,0.0,0.0,0.0,0.0906574394463667,3420.783044982699,0.0,0.0,1.0,0.0,1.0,8.0,0.125,5720.0,3.0,7.0,146.0,122.0
0.8463896101862346,0.3184852568178338,501.0,180.0,0.0,0.0,0.0906888196607822,3419.9871928002767,0.0,1.0,0.0,0.2,3.0,10.0,0.3,5720.0,0.0,6.0,161.0,137.0
0.7981832527743241,0.1012289079482035,22.0,5.0,0.25,0.0,0.0907202216066482,3419.190789473684,0.0,0.0,1.0,0.4,3.0,16.0,0.1875,5720.0,0.0,11.0,154.0,130.0
0.8100729172375659,0.0387518971304903,72.0,6.0,0.0,0.0,0.0907516453065465,3418.393834430204,0.0,0.0,1.0,0.0,2.0,17.0,0.1176470588235294,5720.0,5.0,8.0,157.0,133.0
0.8164192388106485,0.0434425503931558,24.0,3.0,0.0,0.0,0.0907830907830907,3417.596327096327,0.0,0.0,1.0,0.0,2.0,15.0,0.1333333333333333,5720.0,0.0,8.0,140.0,114.0
0.7304695863239623,0.0385751847072269,161.0,11.0,0.0,0.0,0.0908145580589254,3416.798266897747,0.0,0.0,1.0,0.0,0.0,12.0,0.0,5720.0,0.0,11.0,147.0,123.0
0.834700898785425,0.0,5.0,0.0,0.0,0.0,0.0908775580992022,3415.200485605272,0.0,0.0,1.0,0.0,0.0,6.0,0.0,5720.0,5.0,9.0,166.0,142.0
0.7916725747190867,0.0168656768352306,61.0,3.0,0.0,0.0,0.0909090909090909,3414.4007633587785,0.0,0.0,1.0,0.0,1.0,18.0,0.0555555555555555,5720.0,0.0,9.0,149.0,125.0
0.7391673591902833,0.0,4.0,0.0,0.3333333333333333,0.0,0.0909406456091634,3413.600485942381,0.0,0.0,1.0,0.0,1.0,7.0,0.1428571428571428,5720.0,0.0,9.0,148.0,124.0
0.7773757924245197,0.0604939150843252,230.0,21.0,0.0,0.0,0.0909722222222222,3412.7996527777777,0.0,0.0,1.0,0.4,3.0,14.0,0.2142857142857142,5720.0,0.0,7.0,154.0,130.0
0.74983681372502,0.013820377146101,40.0,2.0,0.0,0.0,0.091003820771101,3411.9982632858632,0.0,0.0,1.0,0.0,3.0,12.0,0.25,5720.0,0.0,10.0,164.0,140.0
0.8080894407967609,0.0267297290032081,153.0,8.0,0.0,0.0,0.0910354412786657,3411.196316886727,0.0,0.0,1.0,0.2,1.0,8.0,0.125,5720.0,7.0,8.0,144.0,120.0
0.8875829817708502,0.0914638758139145,261.0,33.0,0.0,0.0,0.0910670837678137,3410.3938129996523,0.0,0.0,1.0,0.4,3.0,11.0,0.2727272727272727,5720.0,0.0,8.0,164.0,140.0
0.7389220554545747,0.1199920347934233,24.0,6.0,0.0,0.0,0.0908460471567267,3415.999653259362,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5720.0,0.0,7.0,144.0,120.0
0.6701514999999999,0.125251148516192,165.0,29.0,0.0,0.0,0.0908152734778121,2110.5706914344687,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2640.0,0.0,3.0,135.0,77.0
0.5142203238866396,0.0402762036006829,102.0,8.0,0.0,0.0,0.0905349794238683,2112.204732510288,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2640.0,0.0,3.0,132.0,74.0
0.693788906882591,0.0,10.0,0.0,0.0,0.0,0.0906282183316168,2111.661174047374,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2640.0,0.0,3.0,128.0,70.0
0.7150133127125504,-2.2096511667503485e-17,15.0,0.0,1.0,0.0,0.090721649484536,2111.1164948453606,1.0,0.0,0.0,0.2,1.0,6.0,0.1666666666666666,2640.0,0.0,3.0,134.0,76.0
0.6315148097165992,0.0030499598845417,58.0,1.0,0.0,0.0,0.0909090909090909,2110.0237603305786,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2640.0,0.0,3.0,131.0,73.0
0.6408307692307692,0.0,21.0,0.0,0.0,0.0,0.0910973084886128,2108.926501035197,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,0.0,3.0,130.0,72.0
0.675623619757085,0.0713951501391805,452.0,43.0,0.0,0.0,0.0911917098445595,2108.376165803109,1.0,0.0,0.0,0.25,1.0,4.0,0.25,2640.0,0.0,3.0,127.0,69.0
0.5985288259109312,0.126400321092429,354.0,57.0,0.0,0.0,0.0912863070539419,2107.8246887966807,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2640.0,0.0,3.0,132.0,74.0
0.7512526315789473,0.0098749358309245,18.0,1.0,0.0,0.0,0.0903426791277258,2107.2720664589824,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2640.0,0.0,3.0,141.0,83.0
0.7680946558704453,0.0876695987836644,106.0,15.0,0.0,0.0,0.0904365904365904,2106.718295218295,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2640.0,0.0,3.0,133.0,75.0
0.6107793198380566,0.1975664968120426,202.0,51.0,0.0,0.0,0.0910031023784901,2109.4756980351603,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2640.0,0.0,3.0,136.0,78.0
0.5,0.1138637685195558,37.0,8.0,0.0,0.0,0.0910658847878578,3423.1400482925146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,0.0,4.0,164.0,80.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,3423.685606060606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,4.0,164.0,80.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0909404064760592,3423.576644850155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,4.0,164.0,80.0
0.5029740890688258,0.0,2.0,0.0,0.0,0.0,0.0909717436250861,3423.4676085458304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,7.0,4.0,157.0,80.0
0.6226898785425101,0.0,0.0,0.0,0.0,0.0,0.0910031023784901,3423.358497069976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,4.0,164.0,80.0
0.4964372469635627,0.0,0.0,0.0,0.0,0.0,0.0910344827586207,3423.249310344828,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,7.0,4.0,164.0,80.0
0.6416056680161942,0.0,1.0,0.0,0.0,0.0,0.0911602209944751,3422.8118093922653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,0.0,4.0,164.0,80.0
0.8265866882591091,0.0426074449530769,51.0,5.0,0.0,0.0,0.0911287538833275,3422.9212978943733,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,7.0,4.0,164.0,80.0
0.7623409959514169,0.0,0.0,0.0,0.0,0.0,0.0911917098445595,3422.702245250432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,0.0,4.0,164.0,80.0
0.7058056680161943,0.0,0.0,0.0,0.0,0.0,0.0912232204561161,3422.592605390463,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,7.0,4.0,164.0,80.0
0.7496025101214573,0.1517610069469123,15.0,5.0,0.0,0.0,0.091254752851711,3422.48288973384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3740.0,0.0,4.0,164.0,80.0
0.5,0.0400930737379211,14.0,2.0,0.0,0.0,0.0909405255878284,3422.3730982019365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,0.0,4.0,164.0,80.0
0.6164372469635627,0.0,6.0,0.0,0.0,0.0,0.0910973084886128,3423.0307108350585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,4.0,164.0,80.0
0.5278636437246963,0.0,19.0,0.0,0.0,0.0,0.0823089257081774,3017.4398717263493,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1651.0,0.0,2.0,128.0,80.0
0.598753036437247,0.2188039674141927,20.0,8.0,0.0,0.0,0.0822649572649572,3016.709935897436,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1651.0,0.0,2.0,127.0,80.0
0.5869665829959513,0.0511494063415957,180.0,15.0,0.0,0.0,0.0823529411764705,3018.170588235294,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1651.0,5.0,2.0,126.0,80.0
0.5,0.2559500368299027,199.0,63.0,0.0,0.0,0.0821771611526147,3015.252401280683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,2.0,125.0,80.0
0.4363157894736841,0.0288292295727228,344.0,16.0,0.0,0.0,0.0821333333333333,3014.5248,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,2.0,125.0,80.0
0.6511740890688259,0.1030671562500418,98.0,16.0,0.0,0.0,0.0822210357714895,3015.980779498131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,2.0,130.0,80.0
0.6385425101214575,0.0712358025471664,453.0,43.0,0.0,0.0,0.0823970037453183,3018.902086677368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,2.0,126.0,80.0
0.6084331983805668,0.0,8.0,0.0,0.0,0.0,0.0822138635142396,3024.782375067168,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1651.0,0.0,2.0,121.0,80.0
0.7364372469635627,0.1531593716307886,581.0,106.0,0.0,0.0,0.0824852704874129,3020.3674343867165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1651.0,0.0,2.0,128.0,80.0
0.6822382753036437,0.0,16.0,0.0,0.0,0.0,0.082529474812433,3021.101286173633,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,2.0,130.0,80.0
0.6419363724696354,0.033549838417288,83.0,6.0,0.0,0.0,0.0825737265415549,3021.835924932976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,5.0,2.0,121.0,80.0
0.6521724696356275,0.033593579469713,47.0,4.0,0.0,0.0,0.0826180257510729,3022.5713519313304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,3.0,2.0,128.0,80.0
0.7639057830769229,0.1046825303305119,553.0,72.0,0.0,0.0,0.0826623725174449,3023.3075684380037,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1651.0,0.0,2.0,128.0,80.0
0.6055490688259108,0.1260379679468862,355.0,57.0,0.0,0.0,0.0827067669172932,3024.044575725027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,2.0,130.0,80.0
0.6218182995951417,0.0198903713271305,9.0,1.0,0.0,0.0,0.082441113490364,3019.634368308351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,3.0,2.0,121.0,80.0
0.5201724148765104,0.0213546391833755,26.0,2.0,0.1666666666666666,0.0,0.082010582010582,3003.703174603175,0.0,0.0,1.0,0.2,4.0,24.0,0.1666666666666666,1651.0,3.0,7.0,141.0,59.0
0.4896914058705074,0.0084557694719232,21.0,1.0,0.0,0.0,0.0820539968237162,3004.419269454738,0.0,1.0,0.0,0.0,0.0,22.0,0.0,1651.0,10.0,6.0,139.0,57.0
0.4430774623111384,0.0310188684535827,18.0,2.0,0.0,0.0,0.0821409644939056,3005.85373608903,0.0,0.0,1.0,0.2,1.0,7.0,0.1428571428571428,1651.0,5.0,7.0,135.0,53.0
0.6176570060857446,0.0566809479806932,10.0,2.0,0.0,0.0,0.0821845174973488,3006.5721102863204,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1651.0,0.0,3.0,126.0,57.0
0.5830794796324199,0.0,25.0,0.0,0.1428571428571428,0.0,0.0822281167108753,3007.29124668435,0.0,1.0,0.0,0.0,1.0,14.0,0.0714285714285714,1651.0,7.0,5.0,132.0,50.0
0.3798428976306512,0.0362231609697874,5.0,1.0,1.0,0.0,0.0822717622080679,3008.0111464968154,0.0,1.0,0.0,0.0,5.0,25.0,0.2,1651.0,0.0,6.0,132.0,50.0
0.6208320166801617,0.0710771648658083,454.0,43.0,0.0,0.0,0.0823154540626659,3008.7318109399894,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1651.0,0.0,3.0,126.0,57.0
0.5849720959914513,0.0552037103992782,19.0,3.0,0.0,0.0,0.0820974576271186,3005.136122881356,0.0,0.0,1.0,0.2,2.0,21.0,0.0952380952380952,1651.0,0.0,7.0,142.0,60.0
0.5257784791286235,0.0513666006710006,11.0,2.0,0.0,0.0,0.0824029771398192,3010.1754385964914,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1651.0,7.0,4.0,142.0,60.0
0.5381282348178138,0.0614903152761605,3.0,1.0,0.0,0.0,0.0824468085106382,3010.8984042553197,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1651.0,0.0,4.0,136.0,54.0
0.4844230893927124,0.0840507795125788,344.0,39.0,0.0,0.0,0.0824906865353911,3011.62213943587,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1651.0,0.0,3.0,125.0,56.0
0.52807804356019,0.0,0.0,0.0,0.0,0.0,0.0825346112886049,3012.3466453674123,0.0,0.0,1.0,0.0,0.0,11.0,0.0,1651.0,10.0,7.0,136.0,54.0
0.4664549689335505,0.0,2.0,0.0,0.0,0.0,0.0825785828449653,3013.071923281833,0.0,0.0,1.0,0.0,0.0,15.0,0.0,1651.0,0.0,7.0,132.0,50.0
0.492602347626544,0.0,12.0,0.0,0.0,0.0,0.0820895522388059,3013.797974413646,0.0,1.0,0.0,0.0,1.0,18.0,0.0555555555555555,1651.0,0.0,5.0,122.0,40.0
0.599270998445441,0.0,5.0,0.0,0.0,0.0,0.0823591923485653,3009.453241232731,0.0,0.0,1.0,0.0,1.0,24.0,0.0416666666666666,1651.0,0.0,8.0,139.0,57.0
0.6370364372469636,0.0198138126905732,52.0,3.0,0.0,0.0,0.0909090909090909,3428.995883361921,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4940.0,0.0,5.0,153.0,95.0
0.4585425101214574,0.0,0.0,0.0,0.0,0.0,0.0909402882635552,3428.4773507206587,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4940.0,0.0,5.0,153.0,80.0
0.7126055870445342,0.0560273494802831,39.0,5.0,0.0,0.0,0.0909715070374184,3427.958462066598,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4940.0,3.0,5.0,153.0,97.0
0.7455030769230768,0.3178325043052291,502.0,180.0,0.0,0.0,0.0910027472527472,3427.439217032967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4940.0,0.0,6.0,153.0,80.0
0.6484461538461538,0.0602285844157022,231.0,21.0,0.0,0.0,0.0910340089316386,3426.9196152524905,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4940.0,0.0,5.0,153.0,80.0
0.7772761189473683,0.0945286548008661,2.0,1.0,0.0,0.0,0.091096596768649,3425.8793399793744,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4940.0,7.0,5.0,153.0,80.0
0.8442591659919025,0.0254692452264279,109.0,6.0,0.0,0.0,0.0911279229711141,3425.358665749656,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4940.0,5.0,6.0,153.0,100.0
0.7392878785425101,0.0,9.0,0.0,0.0,0.0,0.0911592707258342,3424.8376332989337,0.0,1.0,0.0,0.0,0.0,7.0,0.0,4940.0,0.0,5.0,153.0,80.0
0.647165991902834,0.0626013880485349,35.0,5.0,0.0,0.0,0.0908465244322092,3424.3162422573987,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4940.0,0.0,5.0,153.0,80.0
0.6925442591093116,0.0198903713271305,9.0,1.0,0.0,0.0,0.0908777969018932,3423.794492254733,0.0,0.0,1.0,0.0,0.0,6.0,0.0,4940.0,5.0,7.0,153.0,99.0
0.4332793522267206,0.0,6.0,0.0,0.0,0.0,0.0910652920962199,3426.3996563573883,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4940.0,7.0,7.0,153.0,80.0
0.4926811648582996,2.0571321944528758e-17,11.0,0.0,0.0,0.0,0.0821484992101105,2997.2922590837284,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1651.0,0.0,3.0,128.0,59.0
0.5883577828055966,0.0,27.0,0.0,0.0,0.0,0.0819327731092437,2993.7568277310925,0.0,1.0,0.0,0.0,0.0,19.0,0.0,1651.0,10.0,4.0,133.0,51.0
0.4167023643153816,0.0300525858717302,6.0,1.0,0.0,0.0,0.0820189274447949,2995.1687697160883,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1651.0,0.0,3.0,121.0,52.0
0.699562013130484,0.0373604698913592,15.0,2.0,0.0,0.0,0.0820620725933719,2995.875854813256,0.0,1.0,0.0,0.0,0.0,9.0,0.0,1651.0,10.0,4.0,142.0,60.0
0.406797826202429,0.0,4.0,0.0,0.0,0.0,0.0821052631578947,2996.5836842105264,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1651.0,0.0,4.0,129.0,47.0
0.4447023539676112,0.0,66.0,0.0,0.0,0.0,0.0821917808219178,2998.0015806111696,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1651.0,0.0,4.0,128.0,46.0
0.5155529674654554,0.0513666006710006,11.0,2.0,0.0,0.0,0.0818897637795275,2993.051968503937,0.0,1.0,0.0,0.0,1.0,14.0,0.0714285714285714,1651.0,5.0,4.0,141.0,59.0
0.4568946436461538,0.0,1.0,0.0,0.0,0.0,0.0822784810126582,2999.4224683544303,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1651.0,0.0,5.0,126.0,44.0
0.5560501640651239,0.0,0.0,0.0,0.0,0.0,0.0822351080653663,2998.7116499736426,0.0,0.0,1.0,0.0,1.0,31.0,0.032258064516129,1651.0,0.0,10.0,126.0,44.0
0.6533503748208321,0.0804661360681978,520.0,54.0,0.0,0.0,0.081967213114754,3002.9878371232157,0.0,1.0,0.0,0.0,0.0,24.0,0.0,1651.0,0.0,5.0,139.0,57.0
0.6210873167702442,0.0205542216973835,27.0,2.0,0.0,0.0,0.0824524312896406,3002.2732558139537,0.0,0.0,1.0,0.0,1.0,25.0,0.04,1651.0,3.0,8.0,132.0,50.0
0.5644990003440677,0.0240111537919625,43.0,3.0,0.0,0.0,0.0819758276405675,2994.4624277456646,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1651.0,0.0,3.0,119.0,49.0
0.5,0.0345992599597161,30.0,3.0,0.0,0.0,0.0823653643083421,3000.8463569165788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651.0,0.0,3.0,128.0,59.0
0.5104379297886903,0.0198903713271305,9.0,1.0,0.0,0.0,0.0824088748019017,3001.559429477021,0.0,1.0,0.0,0.0,0.0,24.0,0.0,1651.0,0.0,5.0,122.0,40.0
0.4703587866332664,0.0614903152761605,3.0,1.0,0.0,0.0,0.0823218997361477,3000.134036939314,0.0,1.0,0.0,0.2,1.0,14.0,0.0714285714285714,1651.0,7.0,6.0,123.0,41.0
0.7711740890688258,0.1841862139170333,56.0,16.0,0.0,0.0,0.0907540088706926,3434.7366086659845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4450.0,0.0,6.0,166.0,80.0
0.6700971659919028,0.0,0.0,0.0,0.0,0.0,0.0907849829351535,3434.3901023890785,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4450.0,0.0,6.0,166.0,110.0
0.7697314170040486,0.100471656284812,213.0,30.0,0.0,0.0,0.090474564697849,3434.0433595083646,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4450.0,0.0,5.0,158.0,80.0
0.7434919561133602,0.0,12.0,0.0,0.5,0.0,0.0905054644808743,3433.6963797814205,0.0,1.0,0.0,0.0,1.0,6.0,0.1666666666666666,4450.0,0.0,6.0,166.0,93.0
0.8271825587044533,0.0131572486392063,42.0,2.0,0.0,0.0,0.0905363853775196,3433.3491629654936,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4450.0,0.0,6.0,158.0,80.0
0.6461214574898786,0.0,5.0,0.0,0.0,0.0,0.0905982905982906,3432.654017094017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4450.0,0.0,7.0,158.0,80.0
0.6570380566801619,0.0383343946163944,162.0,11.0,0.0,0.0,0.0906292749658002,3432.3060875513,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4450.0,0.0,6.0,158.0,80.0
0.5,0.0224169088632961,8.0,1.0,0.0,0.0,0.0905673274094326,3433.001708817498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4450.0,7.0,6.0,158.0,80.0
0.591174089068826,0.1005823789698171,348.0,46.0,0.0,0.0,0.0906913073237508,3431.609514031485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4450.0,0.0,6.0,158.0,80.0
0.474331983805668,0.0359216114788365,44.0,4.0,0.0,0.0,0.0907223553577541,3431.260869565217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4450.0,5.0,5.0,158.0,80.0
0.5991970742348177,0.0,3.0,0.0,0.0,0.0,0.0907534246575342,3430.91198630137,0.0,1.0,0.0,0.0,0.0,5.0,0.0,4450.0,0.0,6.0,158.0,80.0
0.6590429709602259,0.0,13.0,0.0,0.0,0.0,0.0907845152449469,3430.5628639945185,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4450.0,0.0,5.0,158.0,80.0
0.5916113360323886,0.0714776888580276,8.0,2.0,0.0,0.0,0.090815627141878,3430.2135023989035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4450.0,0.0,5.0,158.0,80.0
0.6132793522267206,0.3171824320731877,503.0,180.0,0.0,0.0,0.0908467603702434,3429.8639012684266,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4450.0,0.0,6.0,158.0,80.0
0.8171190283400808,0.0,7.0,0.0,0.0,0.0,0.090877914951989,3429.514060356653,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4450.0,0.0,9.0,158.0,80.0
0.6805425101214574,0.0,1.0,0.0,0.0,0.0,0.0906602805336982,3431.957919945262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4450.0,5.0,5.0,158.0,80.0
0.4949634888871578,0.0328832243499555,48.0,4.0,0.3333333333333333,0.0,0.0819415448851774,2985.347077244259,0.0,1.0,0.0,0.2,2.0,11.0,0.1818181818181818,1651.0,3.0,4.0,139.0,79.0
0.5260314370685157,0.0,6.0,0.0,0.0,0.0,0.0816857440166493,2981.181581685744,0.0,0.0,1.0,0.0,3.0,28.0,0.1071428571428571,1651.0,0.0,8.0,126.0,66.0
0.6798670391390099,0.0552037103992782,19.0,3.0,0.2,0.0,0.08172826652785,2981.8740239458616,0.0,1.0,0.0,0.2,2.0,15.0,0.1333333333333333,1651.0,10.0,4.0,135.0,75.0
0.5577761146558703,0.0,2.0,0.0,0.0,0.0,0.0817708333333333,2982.5671875,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1651.0,0.0,4.0,139.0,79.0
0.6316939271255061,0.0,3.0,0.0,0.0,0.0,0.0818134445023449,2983.2610734757686,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1651.0,0.0,4.0,142.0,82.0
0.7434025260861027,0.0,0.0,0.0,0.0,0.0,0.0818561001042752,2983.9556830031283,0.0,1.0,0.0,0.0,1.0,14.0,0.0714285714285714,1651.0,10.0,5.0,141.0,81.0
0.5979020385679624,0.0,12.0,0.0,0.0,0.0,0.0818988002086593,2984.6510172143976,0.0,1.0,0.0,0.2,1.0,8.0,0.125,1651.0,7.0,4.0,134.0,74.0
0.4865287885984204,0.0,0.0,0.0,0.0,0.0,0.0819843342036553,2986.043864229765,0.0,1.0,0.0,0.2,3.0,29.0,0.1034482758620689,1651.0,5.0,6.0,121.0,61.0
0.5453252473709502,0.0,0.0,0.0,0.0,0.0,0.0821559392987964,2988.83830455259,0.0,0.0,1.0,0.0,1.0,12.0,0.0833333333333333,1651.0,7.0,7.0,123.0,63.0
0.7064996888593763,0.1044911463073352,554.0,72.0,0.0,0.0,0.0820700470465237,2987.43962362781,0.0,1.0,0.0,0.2,1.0,7.0,0.1428571428571428,1651.0,0.0,4.0,137.0,77.0
