0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.5641976204302347,0.0,1.0,0.0,0.0,0.0,0.0801679328268692,2569.2896841263496,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1305.0,0.0,4.0,119.0,49.0
0.7015126693117407,0.0,19.0,0.0,0.0,0.0,0.0743353228431904,3217.974769397721,0.0,0.0,1.0,0.4,2.0,5.0,0.4,4014.0,0.0,7.0,168.0,109.0
0.5711465587044535,0.0,2.0,0.0,0.0,0.0,0.0861244019138756,2042.909090909091,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2200.0,7.0,4.0,122.0,80.0
0.285378947368421,0.0063323564975418,28.0,1.0,0.0,0.0,0.0888991248272685,3509.182404421925,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2750.0,3.0,3.0,128.0,0.0
0.8544800933587042,0.0,1.0,0.0,0.0,0.0,0.0813253012048192,3008.004518072289,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4620.0,5.0,9.0,146.0,120.0
0.6104995827475699,0.0252948962828377,22.0,2.0,0.0,0.0,0.0811258278145695,3076.58940397351,1.0,0.0,0.0,0.25,1.0,4.0,0.25,2200.0,0.0,3.0,139.0,78.0
0.8934117084542283,0.0,1.0,0.0,0.0,0.0,0.0743550834597875,3203.9044006069803,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,3680.0,0.0,6.0,155.0,103.0
0.3473684210526315,0.0,18.0,0.0,0.0,0.0,0.0791767105507138,3098.07342851845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5360.0,5.0,6.0,166.0,0.0
0.6791752226720646,0.0,2.0,0.0,0.0,0.0,0.0882658359293873,4045.718587746625,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4620.0,7.0,9.0,159.0,0.0
0.5129549718481491,0.2065432914738929,1.0,1.0,0.0,0.0,0.125,1505.9375,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2238.0,0.0,5.0,132.0,55.0
0.4163557894736841,0.0,7.0,0.0,0.0,0.0,0.0907877169559412,3457.0504005340454,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3740.0,7.0,5.0,168.0,0.0
0.4778470931174088,0.1500357088201714,4.0,2.0,0.0,0.0,0.0786830357142857,2714.414620535714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,6.0,134.0,0.0
0.6862121221376516,0.0,1.0,0.0,0.0,0.0,0.0817963111467522,2259.6259021651963,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3551.0,3.0,4.0,119.0,77.0
0.5178947368421052,0.0061130566140322,29.0,1.0,0.0,0.0,0.0745259686727122,1757.1106347897774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,3.0,134.0,0.0
0.6237727703562752,0.0,2.0,0.0,0.0,0.0,0.0939655172413793,3244.895689655172,0.0,1.0,0.0,0.0,0.0,6.0,0.0,3705.0,0.0,5.0,119.0,69.0
0.6297432957230769,0.0,39.0,0.0,0.0,0.0,0.0826245443499392,3051.514277035237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1760.0,7.0,4.0,135.0,75.0
0.5911139999999999,0.0250865656907851,86.0,5.0,0.0,0.0,0.0873382624768946,4303.371072088725,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3620.0,5.0,4.0,162.0,0.0
0.776418843076923,0.0287480892712917,36.0,3.0,0.0,0.0,0.0863309352517985,3324.0647482014388,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3602.0,0.0,4.0,130.0,83.0
0.3833829959514169,0.0,3.0,0.0,0.0,0.0,0.0758513931888544,3096.9210526315787,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1760.0,0.0,3.0,134.0,0.0
0.7546086231479108,0.0,10.0,0.0,0.0,0.0,0.0775945683802133,2243.978661493696,0.0,0.0,1.0,0.0,0.0,4.0,0.0,4147.0,2.0,9.0,165.0,113.0
0.4714546186234817,0.0,7.0,0.0,1.0,0.0,0.0793650793650793,1771.5151515151515,0.0,1.0,0.0,0.5,1.0,2.0,0.5,2640.0,0.0,6.0,131.0,53.0
0.566331983805668,0.0331453583306443,84.0,6.0,0.0,0.0,0.0900798175598631,3576.363740022805,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4742.0,0.0,7.0,152.0,86.0
0.6095128232713359,0.0,6.0,0.0,0.0,0.0,0.0910560344827586,3537.0932112068967,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4340.0,5.0,7.0,166.0,0.0
0.4870907925618946,0.0111190573083312,16.0,1.0,0.0,0.0,0.0780843310775637,1834.940135346174,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1760.0,0.0,3.0,123.0,47.0
0.4461157894736841,0.0,1.0,0.0,0.0,0.0,0.0967402733964248,4326.7087276551,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4550.0,7.0,5.0,165.0,0.0
0.395365991902834,0.09000781913382,18.0,4.0,0.0,0.0,0.0834242093784078,2668.1733914940023,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4400.0,0.0,6.0,164.0,108.0
0.5901379653174693,0.079425583344911,146.0,18.0,0.0,0.0,0.0856720827178729,3707.450516986706,0.0,1.0,0.0,0.2,1.0,10.0,0.1,2860.0,0.0,4.0,134.0,62.0
0.4264733684210525,0.1571336279648038,106.0,24.0,0.0,0.0,0.0763754045307443,2854.919093851133,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1760.0,0.0,3.0,124.0,0.0
0.816310931174089,0.0,0.0,0.0,0.0,0.0,0.1032608695652173,4259.592391304348,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4790.0,3.0,9.0,163.0,97.0
0.5081052631578946,0.3235100641336299,159.0,63.0,0.0,0.0,0.0834862385321101,4285.37247706422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5500.0,0.0,6.0,166.0,0.0
0.5405245263157894,0.0198903713271305,9.0,1.0,0.0,0.0,0.0886157826649417,3524.259379042691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3570.0,0.0,5.0,166.0,0.0
0.7884412527723502,0.107840142193586,341.0,48.0,0.5,0.0,0.0763888888888889,1755.640782828283,0.0,0.0,1.0,0.8,5.0,10.0,0.5,1760.0,0.0,8.0,140.0,100.0
0.7441982125347208,0.0491439895391269,57.0,6.0,0.0,0.0,0.0845070422535211,1804.33020344288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1320.0,0.0,2.0,134.0,0.0
0.6,0.192718027847039,66.0,19.0,0.0,0.0,0.0802534318901795,2980.0475184794086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3680.0,0.0,8.0,168.0,0.0
0.6466319251821862,0.0362231609697874,5.0,1.0,0.5,0.0,0.0806387225548902,1868.1823020625416,1.0,0.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,2350.0,0.0,3.0,144.0,76.0
0.5771308773805548,0.0,1.0,0.0,0.0,0.0,0.0809248554913294,2024.512799339389,0.0,1.0,0.0,0.0,0.0,19.0,0.0,1760.0,2.0,6.0,125.0,45.0
0.8192567243728268,0.0552037103992782,19.0,3.0,0.5,0.0,0.0873091603053435,3938.4737595419847,0.0,0.0,1.0,0.2,3.0,20.0,0.15,4571.0,0.0,7.0,156.0,87.0
0.2900382024291497,0.0055377173625509,32.0,1.0,0.0,0.0,0.0891719745222929,4011.563057324841,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,0.0,6.0,153.0,0.0
0.59875131464091,0.0,5.0,0.0,0.0,0.0,0.0857418111753371,2519.761078998073,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1540.0,0.0,4.0,136.0,59.0
0.5,0.0224169088632961,8.0,1.0,0.0,0.0,0.0950226244343891,2809.6425339366515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3935.0,0.0,5.0,161.0,0.0
0.6542792402755384,0.0355060417874198,216.0,13.0,0.0,0.0,0.0878962536023054,2107.900576368876,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1760.0,0.0,3.0,120.0,58.0
0.645738007802773,0.0704742064361041,15.0,3.0,0.0,0.0,0.0786548082267926,2711.5013896609225,0.0,1.0,0.0,0.0,0.0,8.0,0.0,2240.0,7.0,4.0,137.0,60.0
0.65763965525534,0.0,1.0,0.0,0.0,0.0,0.0771861260381045,2718.4396678065464,0.0,1.0,0.0,0.25,1.0,4.0,0.25,1264.0,0.0,6.0,119.0,72.0
0.6763612785425099,0.0137100663796963,13.0,1.0,0.0,0.0,0.0807799442896936,2550.447353760446,1.0,0.0,0.0,0.5,1.0,2.0,0.5,1760.0,0.0,3.0,124.0,79.0
0.6542276199522267,0.018233673172959,86.0,4.0,0.0,0.0,0.0806282722513089,1924.7591623036649,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3520.0,0.0,5.0,161.0,0.0
0.5557894736842105,0.1841862139170333,56.0,16.0,0.0,0.0,0.0905054644808743,3433.6963797814205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4450.0,0.0,6.0,166.0,0.0
0.6558537485429377,0.1530248537260359,42.0,11.0,0.25,0.0,0.0771620921802175,1734.4634904194718,1.0,0.0,0.0,0.2,1.0,5.0,0.2,1320.0,0.0,3.0,126.0,84.0
0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0939306358381502,2526.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4400.0,7.0,5.0,161.0,0.0
0.8396060635141698,0.0134806622825735,41.0,2.0,0.0,0.0,0.0771850170261067,1777.2874574347334,0.0,1.0,0.0,0.3333333333333333,1.0,3.0,0.3333333333333333,1100.0,0.0,4.0,122.0,82.0
0.7250329587457698,0.0804013318533226,370.0,40.0,0.0,0.0,0.0811696496092765,3039.0055457524577,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1100.0,3.0,3.0,128.0,58.0
0.5187674574898784,0.0,9.0,0.0,0.0,0.0,0.0809523809523809,2589.255357142857,1.0,0.0,0.0,0.4,2.0,5.0,0.4,1305.0,0.0,3.0,138.0,95.0
0.8149677658800647,0.1936156820627631,405.0,94.0,0.0,0.0,0.0865712338104976,3169.1172460804364,0.0,0.0,1.0,0.0,1.0,6.0,0.1666666666666666,3630.0,0.0,7.0,166.0,0.0
0.9338977826720648,0.0,0.0,0.0,0.0,0.0,0.0823045267489712,4329.792181069959,0.0,0.0,1.0,0.3333333333333333,1.0,3.0,0.3333333333333333,5500.0,5.0,8.0,163.0,127.0
0.690412025813765,0.0,1.0,0.0,0.0,0.0,0.0875,3339.3875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5239.0,7.0,7.0,156.0,83.0
0.693174053386856,0.0967693325592168,6.0,2.0,0.0,0.0,0.0854119425547997,3741.5359032501888,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2136.0,3.0,3.0,123.0,47.0
0.6694708502024291,0.0,0.0,0.0,0.0,0.0,0.0875190258751902,4038.802891933029,0.0,1.0,0.0,0.5,2.0,4.0,0.5,2640.0,0.0,6.0,137.0,73.0
0.7207923240654422,0.0591320726250762,37.0,5.0,0.0,0.0,0.0870015535991714,3908.544795442776,0.0,0.0,1.0,0.0,0.0,11.0,0.0,4386.0,0.0,10.0,153.0,80.0
0.2736947368421052,0.0,0.0,0.0,0.0,0.0,0.0802315963606286,2517.004135649297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3410.0,5.0,7.0,166.0,0.0
0.477757894736842,0.0828972190781071,140.0,18.0,0.0,0.0,0.0805902383654937,1872.922814982974,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1980.0,0.0,4.0,135.0,0.0
0.7637732793522266,0.0,7.0,0.0,0.0,0.0,0.0861664712778429,4000.47245017585,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4474.0,7.0,8.0,168.0,109.0
0.7081146044452502,0.0080692193011478,22.0,1.0,0.0,0.0,0.0896226415094339,4002.134433962264,0.0,1.0,0.0,0.0,1.0,13.0,0.0769230769230769,4620.0,7.0,6.0,163.0,90.0
0.3126315789473683,0.0,0.0,0.0,0.0,0.0,0.080739997131794,1870.585114011186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,3.0,124.0,0.0
0.768664931174089,0.0,5.0,0.0,0.0,0.0,0.0910138248847926,3159.811059907834,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4400.0,0.0,5.0,160.0,87.0
0.3915095958866396,0.0,1.0,0.0,0.0,0.0,0.0818296265211917,2878.325639949643,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1760.0,5.0,4.0,135.0,58.0
0.503761943319838,0.0,4.0,0.0,0.0,0.0,0.12,1408.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1980.0,0.0,3.0,133.0,62.0
0.4642105263157894,0.00466046755353,38.0,1.0,0.0,0.0,0.0845070422535211,1743.7345612134343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1760.0,0.0,2.0,128.0,0.0
0.4990241590144156,0.0945286548008661,2.0,1.0,0.2,0.0,0.0799267846247712,1878.718730933496,0.0,1.0,0.0,0.2,1.0,5.0,0.2,2350.0,4.0,5.0,134.0,56.0
0.5453094919319837,0.0,0.0,0.0,0.0,0.0,0.0813688212927756,1877.8783269961975,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1760.0,5.0,7.0,124.0,47.0
0.538493927125506,0.0,19.0,0.0,0.0,0.0,0.0976430976430976,4448.8552188552185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4800.0,7.0,7.0,165.0,99.0
0.6204331894736841,0.0,29.0,0.0,0.0,0.0,0.0854003139717425,3596.3673469387754,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4230.0,0.0,5.0,140.0,82.0
0.3660631578947367,0.0,16.0,0.0,0.0,0.0,0.0912010276172125,3254.553628773282,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3819.0,0.0,6.0,151.0,0.0
0.7018273724696356,0.0355190429110663,61.0,5.0,0.0,0.0,0.0795411089866156,2584.1686424474187,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3520.0,7.0,5.0,166.0,0.0
0.7472609610807494,0.0,13.0,0.0,0.0,0.0,0.0869741100323624,4026.470469255664,0.0,0.0,1.0,0.0,0.0,12.0,0.0,3660.0,7.0,8.0,163.0,89.0
0.6339066469343994,0.0,3.0,0.0,0.0,0.0,0.079608938547486,1775.7541899441342,0.0,1.0,0.0,0.2,1.0,5.0,0.2,2640.0,0.0,5.0,138.0,71.0
0.4612712550607287,0.0057170740869444,31.0,1.0,0.0,0.0,0.0930232558139534,1889.8837209302328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,3.0,2.0,130.0,0.0
0.3410526315789473,0.0,3.0,0.0,0.0,0.0,0.0918273645546372,3604.736455463728,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3897.0,0.0,5.0,166.0,0.0
0.4824961700404858,0.0,4.0,0.0,0.0,0.0,0.0938053097345132,3503.106194690265,0.0,1.0,0.0,0.25,1.0,4.0,0.25,2321.0,0.0,4.0,125.0,80.0
0.6763621510626395,0.0,0.0,0.0,0.0,0.0,0.0763401109057301,1750.7987060998153,0.0,1.0,0.0,0.0,0.0,7.0,0.0,2640.0,0.0,4.0,166.0,0.0
0.6275052631578947,0.0,5.0,0.0,0.0,0.0,0.0963302752293578,2117.1100917431195,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4090.0,0.0,5.0,159.0,0.0
0.7531537256589796,0.230719932208837,5.0,3.0,0.0,0.0,0.0806713589604764,1850.843530048728,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1320.0,3.0,3.0,141.0,63.0
0.6584552604234861,0.0,1.0,0.0,0.3333333333333333,0.0,0.0811775200713648,3020.4828278322925,0.0,1.0,0.0,0.2,1.0,17.0,0.0588235294117647,4400.0,5.0,5.0,157.0,91.0
0.5468744939271254,0.0,10.0,0.0,0.0,0.0,0.0844062947067239,3970.6062231759656,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3710.0,5.0,4.0,161.0,0.0
0.6171358399478136,0.0,4.0,0.0,0.0,0.0,0.079,2102.8975,0.0,1.0,0.0,0.0,0.0,12.0,0.0,1760.0,0.0,5.0,129.0,47.0
0.5445886639676113,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,1780.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1780.0,0.0,2.0,133.0,0.0
0.4907368421052631,0.0822171657090155,7.0,2.0,0.0,0.0,0.0781085074941946,2890.993666877771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1770.0,5.0,3.0,132.0,0.0
0.5654543520769312,0.0362231609697874,5.0,1.0,0.0,0.0,0.0795918367346938,1782.2448979591836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2350.0,3.0,3.0,134.0,0.0
0.619983904696663,0.0,3.0,0.0,0.0,0.0,0.073170731707317,1810.4878048780488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.0,0.0,3.0,129.0,71.0
0.7907141557756274,0.0,0.0,0.0,0.0,0.0,0.0906040268456375,4414.826621923938,0.0,1.0,0.0,0.0,0.0,7.0,0.0,4800.0,4.0,5.0,151.0,0.0
0.7742006242286268,0.0,3.0,0.0,0.0,0.0,0.0785267546907574,1770.4659485753996,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1320.0,0.0,4.0,119.0,79.0
0.7477943119881558,0.0416674135706809,25.0,3.0,0.0,0.0,0.0882956878850102,4046.016427104723,0.0,1.0,0.0,0.0,1.0,12.0,0.0833333333333333,4800.0,5.0,6.0,166.0,0.0
0.6837546449251011,0.0,1.0,0.0,0.0,0.0,0.0784313725490196,2514.8567119155355,0.0,0.0,1.0,0.4,2.0,6.0,0.3333333333333333,4180.0,5.0,8.0,168.0,95.0
0.5181338302545736,0.0440656890874183,36.0,4.0,0.0,0.0,0.0789473684210526,2619.812030075188,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1540.0,7.0,3.0,130.0,57.0
0.3726315789473684,0.0,1.0,0.0,0.0,0.0,0.0818771842236645,2941.5666500249627,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2263.0,0.0,4.0,142.0,0.0
0.6764466373998701,0.0,3.0,0.0,0.0,0.0,0.0885259991405242,3475.2621400945422,0.0,1.0,0.0,0.0,2.0,12.0,0.1666666666666666,3590.0,5.0,6.0,154.0,95.0
0.4421052631578948,0.0,1.0,0.0,0.0,0.0,0.0811926605504587,2942.555504587156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4360.0,0.0,6.0,166.0,0.0
0.6643685336600185,0.0,10.0,0.0,0.0,0.0,0.0908104196816208,3426.3071635311144,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1790.0,0.0,3.0,133.0,61.0
0.3085263157894736,0.0093517524905299,19.0,1.0,0.0,0.0,0.0807036833424958,1852.7960417811985,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1320.0,0.0,2.0,128.0,0.0
0.5486914979757084,0.0899512853389118,256.0,32.0,0.0,0.0,0.0790697674418604,3093.5348837209303,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4400.0,0.0,6.0,160.0,102.0
0.7093786012883818,1.1814722454179233e-17,22.0,0.0,0.0,0.0,0.0841791044776119,3283.137313432836,0.0,1.0,0.0,0.0,1.0,8.0,0.125,3520.0,5.0,6.0,161.0,95.0
0.8753834879224289,0.2065432914738929,1.0,1.0,0.0,0.0,0.0803829881986194,2411.4894232910265,0.0,0.0,1.0,0.2,1.0,6.0,0.1666666666666666,3520.0,0.0,11.0,168.0,102.0
0.7310826605822671,0.1391676677107638,253.0,46.0,0.0,0.0,0.0862676056338028,3916.664612676057,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5060.0,0.0,6.0,158.0,0.0
0.4168421052631578,0.0541999152900181,170.0,15.0,0.0,0.0,0.0795346175853519,2583.9542246805263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,5.0,2.0,128.0,0.0
0.5690233360323886,0.1060709548940895,27.0,6.0,0.0,0.0,0.0683760683760683,1703.91452991453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,0.0,2.0,128.0,0.0
0.4978053043724695,0.0272141013942649,38.0,3.0,0.0,0.0,0.0807795509108882,1872.2609800875584,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2350.0,3.0,4.0,125.0,65.0
0.692033846153846,0.0,1.0,0.0,0.0,0.0,0.0739176346356916,3219.7138331573387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4948.0,0.0,6.0,151.0,127.0
0.5016742732400692,0.0469641476148222,12.0,2.0,0.0,0.0,0.0783699059561128,1761.8561128526646,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1540.0,0.0,4.0,124.0,47.0
0.464529947368421,0.0137100663796963,13.0,1.0,0.0,0.0,0.0815508021390374,3051.1697860962568,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3710.0,7.0,4.0,164.0,0.0
0.6577453653441294,0.0,3.0,0.0,0.0,0.0,0.0804757185332012,1852.9791873141723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,3.0,139.0,79.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0815939278937381,2369.893263757116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,0.0,2.0,126.0,0.0
0.5,0.0614903152761605,3.0,1.0,0.0,0.0,0.0873015873015873,3115.0126984126982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3845.0,0.0,8.0,166.0,0.0
0.55354826313085,0.0681101533154272,51.0,7.0,0.0,0.0,0.0779510022271715,2859.697712087467,0.0,0.0,1.0,0.2,1.0,8.0,0.125,1280.0,2.0,11.0,133.0,51.0
0.7523708269578945,0.1003049228061371,819.0,99.0,0.5714285714285714,0.0,0.0794189775514054,3094.293529522732,0.0,1.0,0.0,0.6,5.0,9.0,0.5555555555555556,2640.0,0.0,5.0,134.0,94.0
0.6772119087945413,0.0,0.0,0.0,0.0,0.0,0.0956375838926174,3475.4664429530203,0.0,1.0,0.0,0.0,0.0,8.0,0.0,2320.0,0.0,4.0,119.0,67.0
0.5231807287449393,0.0,6.0,0.0,0.0,0.0,0.0864197530864197,1830.432098765432,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1540.0,0.0,8.0,129.0,52.0
0.623801438219385,0.0659147877358676,16.0,3.0,0.4,0.0,0.0808841999497613,1860.509922130118,0.0,1.0,0.0,0.2,2.0,15.0,0.1333333333333333,1760.0,0.0,6.0,127.0,77.0
0.7354920968544305,1.1814722454179233e-17,22.0,0.0,0.0,0.0,0.0802197802197802,1872.587912087912,0.0,1.0,0.0,0.0,1.0,7.0,0.1428571428571428,2090.0,7.0,4.0,135.0,55.0
0.5296861007322546,0.0184766353276933,30.0,2.0,0.0,0.0,0.0804224207961007,2020.2152721364744,0.0,1.0,0.0,0.0,2.0,15.0,0.1333333333333333,1760.0,0.0,5.0,128.0,50.0
0.5419943319838056,0.0,0.0,0.0,0.0,0.0,0.0805717998700454,2641.494476933073,0.0,1.0,0.0,0.0,0.0,2.0,0.0,5190.0,7.0,5.0,158.0,85.0
0.5845293765182185,0.0614903152761605,3.0,1.0,0.0,0.0,0.0867850098619329,4031.721893491124,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3660.0,7.0,4.0,162.0,0.0
0.4941163705263157,0.0,0.0,0.0,0.0,0.0,0.0805739514348785,1883.0518763796908,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1540.0,0.0,3.0,129.0,61.0
0.6566749458315788,0.0034696032534422,51.0,1.0,0.5,0.0,0.0807766059443911,1854.634467881112,1.0,0.0,0.0,0.25,1.0,4.0,0.25,1760.0,0.0,3.0,135.0,74.0
0.8048133709324474,0.0,2.0,0.0,0.0,0.0,0.0876930742401594,4042.4813153961136,0.0,0.0,1.0,0.0,0.0,7.0,0.0,4765.0,0.0,13.0,167.0,92.0
0.708628552348081,0.0,1.0,0.0,0.0,0.0,0.0834312573443008,3923.886016451234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3641.0,7.0,5.0,168.0,0.0
0.5115230769230769,0.1084354247998375,252.0,37.0,0.0,0.0,0.0863309352517985,2587.473792394656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,0.0,2.0,133.0,0.0
0.5927917165991902,0.0,1.0,0.0,0.0,0.0,0.0813783704857393,1856.0644407670595,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1100.0,10.0,4.0,147.0,0.0
0.764195884269832,0.0714776888580276,8.0,2.0,0.0,0.0,0.0743345052737318,3211.420894023104,0.0,0.0,1.0,0.0,1.0,17.0,0.0588235294117647,5340.0,0.0,7.0,157.0,114.0
0.7223157894736841,0.0874802390831807,360.0,42.0,1.0,0.0,0.0857319715258433,3595.0541627978955,1.0,0.0,0.0,0.5,1.0,2.0,0.5,2530.0,0.0,3.0,143.0,74.0
0.5911238866396761,0.0,1.0,0.0,0.0,0.0,0.0934579439252336,3095.408878504673,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5110.0,0.0,8.0,168.0,0.0
0.584802687622348,0.0259500087893294,107.0,6.0,0.0,0.0,0.0756671348314606,1750.1792485955057,0.0,1.0,0.0,0.0,1.0,9.0,0.1111111111111111,1320.0,0.0,5.0,133.0,73.0
0.5506711605921133,0.0300525858717302,6.0,1.0,0.0,0.0,0.0918727915194346,3087.83038869258,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3960.0,7.0,4.0,162.0,0.0
0.6700441151417003,0.0469641476148222,12.0,2.0,0.0,0.0,0.0778245192307692,1760.1265024038462,0.0,1.0,0.0,0.4,2.0,5.0,0.4,1540.0,3.0,4.0,138.0,61.0
0.542825910931174,0.0,0.0,0.0,0.0,0.0,0.0786290322580645,2253.7943548387098,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2200.0,0.0,4.0,124.0,47.0
0.7472609610807494,0.0,1.0,0.0,0.0,0.0,0.0807635829662261,3011.9040626529613,0.0,0.0,1.0,0.0,0.0,5.0,0.0,4110.0,0.0,7.0,153.0,80.0
0.8752694915404727,0.0,0.0,0.0,0.0,0.0,0.0787321063394683,1774.1002044989775,0.0,1.0,0.0,0.5,1.0,2.0,0.5,2640.0,0.0,6.0,137.0,57.0
0.4448984040485829,0.0231583278429735,24.0,2.0,0.0,0.0,0.0949367088607595,3288.6112115732367,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1790.0,7.0,5.0,135.0,0.0
0.3347840079352226,0.0098580042917421,104.0,3.0,0.0,0.0,0.0806537337230932,1868.8865267074143,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2350.0,0.0,3.0,119.0,51.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0715249662618083,4244.384615384615,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4455.0,7.0,9.0,158.0,0.0
0.5814071108991533,0.0468804769790181,279.0,20.0,0.0,0.0,0.0807704255980118,1848.7024955990476,0.0,1.0,0.0,0.0,1.0,20.0,0.05,1540.0,0.0,5.0,136.0,69.0
0.6190038288988313,0.0678010107287362,326.0,31.0,0.0,0.0,0.088235294117647,3355.342560553633,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1540.0,0.0,3.0,131.0,56.0
0.7503267397622144,0.0416674135706809,25.0,3.0,0.0,0.0,0.0803072625698324,1860.9217877094973,0.0,1.0,0.0,0.0,2.0,15.0,0.1333333333333333,2350.0,5.0,6.0,141.0,64.0
0.5558447808520857,0.0,10.0,0.0,0.0,0.0,0.0886075949367088,1631.5443037974685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1264.0,0.0,2.0,133.0,0.0
0.5,0.0,1.0,0.0,0.0,0.0,0.0918146383715894,3341.0970116933736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3740.0,7.0,5.0,168.0,0.0
