url,time,track_name,date,going,distance,class,horse_name,horse_url,runner_ts,runner_rpr,price,runner_age,jockey,jockey_url,trainer,trainer_url,weight,jockey_claim
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Leadenhall,https://www.racingpost.com/profile/horse/4559928/leadenhall#race-id=895198,76,96,,5,Joanna Mason,https://www.racingpost.com/profile/jockey/85782/joanna-mason,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,9-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Pisanello,https://www.racingpost.com/profile/horse/2791132/pisanello#race-id=895198,84,102,,8,Mark Winn,https://www.racingpost.com/profile/jockey/100377/mark-winn,David O'Meara,https://www.racingpost.com/profile/trainer/22839/david-omeara,9-0,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Cosmos Raj,https://www.racingpost.com/profile/horse/3423161/cosmos-raj#race-id=895198,88,99,,7,Cian Horgan,https://www.racingpost.com/profile/jockey/101189/cian-horgan,David O'Meara,https://www.racingpost.com/profile/trainer/22839/david-omeara,8-12,5
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Up The Jazz,https://www.racingpost.com/profile/horse/5034735/up-the-jazz#race-id=895198,90,96,,4,Cam Hardie,https://www.racingpost.com/profile/jockey/92732/cam-hardie,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,8-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Tele Red,https://www.racingpost.com/profile/horse/3307021/tele-red#race-id=895198,84,101,,8,Jack Nicholls,https://www.racingpost.com/profile/jockey/102773/jack-nicholls,K R Burke,https://www.racingpost.com/profile/trainer/5019/k-r-burke,8-9,7
https://www.racingpost.com/racecards/107/york/2025-06-14/895198,4:45,York,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 4),Golden Pharaoh,https://www.racingpost.com/profile/horse/5262498/golden-pharaoh#race-id=895198,53,95,,4,Adam Farragher,https://www.racingpost.com/profile/jockey/96974/adam-farragher,Scott Dixon,https://www.racingpost.com/profile/trainer/26099/scott-dixon,8-5,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Sir Les Patterson,https://www.racingpost.com/profile/horse/5431203/sir-les-patterson#race-id=895200,75,94,,4,David Probert,https://www.racingpost.com/profile/jockey/86013/david-probert,Harry Eustace,https://www.racingpost.com/profile/trainer/38304/harry-eustace,10-2,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Musical Touch,https://www.racingpost.com/profile/horse/5445582/musical-touch#race-id=895200,68,95,,4,Cian Horgan,https://www.racingpost.com/profile/jockey/101189/cian-horgan,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,10-2,5
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),It Just Takes Time,https://www.racingpost.com/profile/horse/3297869/it-just-takes-time#race-id=895200,77,90,,7,Jack Garritty,https://www.racingpost.com/profile/jockey/92735/jack-garritty,Mark Walford,https://www.racingpost.com/profile/trainer/28876/mark-walford,10-1,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Supreme King,https://www.racingpost.com/profile/horse/4429419/supreme-king#race-id=895200,48,91,,5,Saffie Osborne,https://www.racingpost.com/profile/jockey/100350/saffie-osborne,David Evans,https://www.racingpost.com/profile/trainer/3846/david-evans,10-0,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Jonny Concrete,https://www.racingpost.com/profile/horse/5021317/jonny-concrete#race-id=895200,64,87,,4,Paul Mulrennan,https://www.racingpost.com/profile/jockey/79371/paul-mulrennan,Iain Jardine,https://www.racingpost.com/profile/trainer/21516/iain-jardine,9-13,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Northern Spirit,https://www.racingpost.com/profile/horse/4350767/northern-spirit#race-id=895200,68,89,,5,Ben Robinson,https://www.racingpost.com/profile/jockey/95279/ben-robinson,Brian Ellison,https://www.racingpost.com/profile/trainer/4431/brian-ellison,9-13,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Ingleby Archie,https://www.racingpost.com/profile/horse/5248379/ingleby-archie#race-id=895200,75,92,,4,Harrison Shaw,https://www.racingpost.com/profile/jockey/96211/harrison-shaw,Adrian Nicholls,https://www.racingpost.com/profile/trainer/33638/adrian-nicholls,9-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Imperial Guard,https://www.racingpost.com/profile/horse/5204024/imperial-guard#race-id=895200,80,91,,4,Connor Beasley,https://www.racingpost.com/profile/jockey/90868/connor-beasley,Michael Dods,https://www.racingpost.com/profile/trainer/5079/michael-dods,9-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Roberto Caro,https://www.racingpost.com/profile/horse/5242348/roberto-caro#race-id=895200,69,90,,4,Oisin McSweeney,https://www.racingpost.com/profile/jockey/99547/oisin-mcsweeney,Adrian Paul Keatley,https://www.racingpost.com/profile/trainer/29513/adrian-paul-keatley,9-12,3
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Aberama Gold,https://www.racingpost.com/profile/horse/2645543/aberama-gold#race-id=895200,80,90,,8,Daniel Tudhope,https://www.racingpost.com/profile/jockey/82231/daniel-tudhope,David O'Meara,https://www.racingpost.com/profile/trainer/22839/david-omeara,9-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Mister Sox,https://www.racingpost.com/profile/horse/4409381/mister-sox#race-id=895200,76,87,,5,David Allan,https://www.racingpost.com/profile/jockey/78223/david-allan,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,9-12,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Kats Bob,https://www.racingpost.com/profile/horse/3153450/kats-bob#race-id=895200,78,90,,7,William Pyle,https://www.racingpost.com/profile/jockey/100476/william-pyle,Ruth Carr,https://www.racingpost.com/profile/trainer/20045/ruth-carr,9-11,3
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),La Rochette,https://www.racingpost.com/profile/horse/5146170/la-rochette#race-id=895200,60,85,,4,Silvestre De Sousa,https://www.racingpost.com/profile/jockey/83746/silvestre-de-sousa,Tracy Waggott,https://www.racingpost.com/profile/trainer/17803/tracy-waggott,9-9,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Ziggy's Condor,https://www.racingpost.com/profile/horse/5048126/ziggys-condor#race-id=895200,77,90,,4,Oisin Orr,https://www.racingpost.com/profile/jockey/93884/oisin-orr,Richard Fahey,https://www.racingpost.com/profile/trainer/8010/richard-fahey,9-9,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),How Impressive,https://www.racingpost.com/profile/horse/4061698/how-impressive#race-id=895200,45,89,,6,Jason Watson,https://www.racingpost.com/profile/jockey/96222/jason-watson,Hugo Palmer,https://www.racingpost.com/profile/trainer/25009/hugo-palmer,9-8,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Call To Action,https://www.racingpost.com/profile/horse/5552254/call-to-action#race-id=895200,66,85,,4,Joanna Mason,https://www.racingpost.com/profile/jockey/85782/joanna-mason,Michael & David Easterby,https://www.racingpost.com/profile/trainer/38543/michael-david-easterby,9-8,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Spirit Of Applause,https://www.racingpost.com/profile/horse/4459203/spirit-of-applause#race-id=895200,82,91,,5,Cam Hardie,https://www.racingpost.com/profile/jockey/92732/cam-hardie,Tim Easterby,https://www.racingpost.com/profile/trainer/10152/tim-easterby,9-7,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),True Promise,https://www.racingpost.com/profile/horse/4839379/true-promise#race-id=895200,80,92,,4,Tom Eaves,https://www.racingpost.com/profile/jockey/76831/tom-eaves,Kevin Ryan,https://www.racingpost.com/profile/trainer/22525/kevin-ryan,9-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Equiano Springs,https://www.racingpost.com/profile/horse/1110968/equiano-springs#race-id=895200,87,92,,11,Andrew Elliott,https://www.racingpost.com/profile/jockey/82642/andrew-elliott,Tom Tate,https://www.racingpost.com/profile/trainer/499/tom-tate,9-6,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Tuco Salamanca,https://www.racingpost.com/profile/horse/6278712/tuco-salamanca#race-id=895200,-,-,,3,NON-RUNNER,https://www.racingpost.com/profile/jockey/74971/non-runner,Ollie Sangster,https://www.racingpost.com/profile/trainer/40346/ollie-sangster,9-5,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Emperor Caradoc,https://www.racingpost.com/profile/horse/3749591/emperor-caradoc#race-id=895200,77,89,,6,Billy Garritty,https://www.racingpost.com/profile/jockey/95152/billy-garritty,Paul Midgley,https://www.racingpost.com/profile/trainer/15948/paul-midgley,9-3,
https://www.racingpost.com/racecards/107/york/2025-06-14/895200,5:20,York,"14 Jun 2025                            
                    RTV",Good To Firm,6f,(Class 4),Sacred Falls,https://www.racingpost.com/profile/horse/5176435/sacred-falls#race-id=895200,78,90,,5,Sam James,https://www.racingpost.com/profile/jockey/87290/sam-james,Katie Scott,https://www.racingpost.com/profile/trainer/19056/katie-scott,9-2,
https://www.racingpost.com/racecards/54/sandown/2025-06-14/895184,1:30,Sandown,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 3),Gladius,https://www.racingpost.com/profile/horse/5929144/gladius#race-id=895184,59,94,,3,Oisin Murphy,https://www.racingpost.com/profile/jockey/92728/oisin-murphy,Andrew Balding,https://www.racingpost.com/profile/trainer/15605/andrew-balding,9-9,
https://www.racingpost.com/racecards/54/sandown/2025-06-14/895184,1:30,Sandown,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 3),Watching Stars,https://www.racingpost.com/profile/horse/6278724/watching-stars#race-id=895184,82,97,,3,Ryan Moore,https://www.racingpost.com/profile/jockey/79202/ryan-moore,Charlie Appleby,https://www.racingpost.com/profile/trainer/28338/charlie-appleby,9-9,
https://www.racingpost.com/racecards/54/sandown/2025-06-14/895184,1:30,Sandown,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 3),Sky Advocate,https://www.racingpost.com/profile/horse/5708729/sky-advocate#race-id=895184,74,93,,3,Kieran Shoemark,https://www.racingpost.com/profile/jockey/93237/kieran-shoemark,Clive Cox,https://www.racingpost.com/profile/trainer/5863/clive-cox,9-9,
https://www.racingpost.com/racecards/54/sandown/2025-06-14/895184,1:30,Sandown,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 3),Love Beach,https://www.racingpost.com/profile/horse/6555373/love-beach#race-id=895184,82,99,,3,Daniel Muscutt,https://www.racingpost.com/profile/jockey/91857/daniel-muscutt,James Fanshawe,https://www.racingpost.com/profile/trainer/4540/james-fanshawe,9-8,
https://www.racingpost.com/racecards/54/sandown/2025-06-14/895184,1:30,Sandown,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 3),River King,https://www.racingpost.com/profile/horse/5708904/river-king#race-id=895184,71,91,,3,Sean Levey,https://www.racingpost.com/profile/jockey/84636/sean-levey,Richard Hannon,https://www.racingpost.com/profile/trainer/28787/richard-hannon,9-7,
https://www.racingpost.com/racecards/54/sandown/2025-06-14/895184,1:30,Sandown,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 3),Bulletin,https://www.racingpost.com/profile/horse/58956186/bulletin#race-id=895184,87,95,,3,Rob Hornby,https://www.racingpost.com/profile/jockey/92774/rob-hornby,Jonathan Portman,https://www.racingpost.com/profile/trainer/12601/jonathan-portman,9-3,
https://www.racingpost.com/racecards/54/sandown/2025-06-14/895184,1:30,Sandown,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 3),Caledonian,https://www.racingpost.com/profile/horse/6175552/caledonian#race-id=895184,76,94,,3,Jamie Spencer,https://www.racingpost.com/profile/jockey/13689/jamie-spencer,David Simcock,https://www.racingpost.com/profile/trainer/16143/david-simcock,9-2,
https://www.racingpost.com/racecards/54/sandown/2025-06-14/895184,1:30,Sandown,"14 Jun 2025                            
                    RTV",Good To Firm,1m1f,(Class 3),Man Of La Mancha,https://www.racingpost.com/profile/horse/6807889/man-of-la-mancha#race-id=895184,87,96,,3,Rossa Ryan,https://www.racingpost.com/profile/jockey/95744/rossa-ryan,Ralph Beckett,https://www.racingpost.com/profile/trainer/13917/ralph-beckett,9-1,
